section,category,description,date,metric,value
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-09,Counts,3923
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-10,Counts,4073
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-11,Counts,5674
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-12,Counts,6943
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-13,Counts,5396
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-14,Counts,4465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-15,Counts,4126
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-16,Counts,4719
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-17,Counts,5274
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-18,Counts,6408
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-19,Counts,6256
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-20,Counts,6256
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-21,Counts,4398
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-22,Counts,4486
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-23,Counts,4018
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-24,Counts,4117
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-25,Counts,6368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-26,Counts,4621
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-27,Counts,4923
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-28,Counts,4108
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-29,Counts,4607
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-30,Counts,5082
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-01,Counts,4335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-02,Counts,6431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-03,Counts,5922
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-04,Counts,4815
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-05,Counts,3689
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-06,Counts,4284
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-07,Counts,4081
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-08,Counts,3737
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-09,Counts,4804
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-10,Counts,4182
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-11,Counts,4029
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-12,Counts,2777
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-13,Counts,3003
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-14,Counts,2018
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-15,Counts,2972
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-16,Counts,3626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-17,Counts,3280
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-18,Counts,2365
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-19,Counts,2280
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-20,Counts,2023
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-21,Counts,2161
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-22,Counts,2583
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-23,Counts,2558
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-24,Counts,2785
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-25,Counts,1296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-26,Counts,1431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-27,Counts,1766
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-28,Counts,1456
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-29,Counts,2104
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-30,Counts,2860
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-31,Counts,2824
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-01,Counts,1906
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-02,Counts,1919
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-03,Counts,2067
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-04,Counts,1671
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-05,Counts,2206
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-06,Counts,3471
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-07,Counts,3203
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-08,Counts,2950
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-09,Counts,2213
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-10,Counts,1667
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-11,Counts,1625
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-12,Counts,2427
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-13,Counts,2374
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-14,Counts,2136
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-15,Counts,2090
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-16,Counts,1564
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-17,Counts,967
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-18,Counts,1687
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-19,Counts,1448
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-20,Counts,2066
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-21,Counts,1819
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-22,Counts,1931
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-23,Counts,1370
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-24,Counts,1213
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-25,Counts,1003
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-26,Counts,1486
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-27,Counts,1573
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-28,Counts,1663
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-29,Counts,1546
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-30,Counts,1202
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-31,Counts,910
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-01,Counts,928
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-02,Counts,1427
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-03,Counts,1567
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-04,Counts,1915
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-05,Counts,1361
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-06,Counts,1099
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-07,Counts,842
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-08,Counts,830
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-09,Counts,1197
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-10,Counts,1538
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-11,Counts,1445
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-12,Counts,1149
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-13,Counts,839
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-14,Counts,631
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-15,Counts,618
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-16,Counts,1110
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-17,Counts,1257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-18,Counts,1251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-19,Counts,1081
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-20,Counts,924
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-21,Counts,706
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-22,Counts,1049
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-23,Counts,1312
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-24,Counts,1333
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-25,Counts,1317
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-26,Counts,1096
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-27,Counts,896
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-28,Counts,687
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-01,Counts,850
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-02,Counts,1169
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-03,Counts,1290
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-04,Counts,1192
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-05,Counts,998
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-06,Counts,885
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-07,Counts,641
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-08,Counts,809
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-09,Counts,1030
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-10,Counts,1236
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-11,Counts,1252
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-12,Counts,1248
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-13,Counts,1098
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-14,Counts,323
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-15,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-16,Counts,797
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-17,Counts,1353
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-18,Counts,1742
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-19,Counts,1282
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-20,Counts,892
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-21,Counts,254
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-22,Counts,1288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-23,Counts,1176
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-24,Counts,1276
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-25,Counts,1359
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-26,Counts,1272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-27,Counts,1066
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-28,Counts,834
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-29,Counts,1143
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-30,Counts,1366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-31,Counts,1661
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-01,Counts,1679
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-02,Counts,1532
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-03,Counts,1442
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-04,Counts,975
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-05,Counts,998
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-06,Counts,1998
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-07,Counts,1848
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-08,Counts,1883
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-09,Counts,1659
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-10,Counts,1363
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-11,Counts,974
