section,category,description,date,metric,value
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-09,Counts,3923
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-10,Counts,4074
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-11,Counts,5674
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-12,Counts,6944
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-13,Counts,5398
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-14,Counts,4464
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-15,Counts,4128
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-16,Counts,4719
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-17,Counts,5272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-18,Counts,6411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-19,Counts,6259
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-20,Counts,6259
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-21,Counts,4401
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-22,Counts,4488
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-23,Counts,4021
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-24,Counts,4119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-25,Counts,6369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-26,Counts,4627
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-27,Counts,4923
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-28,Counts,4113
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-29,Counts,4607
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-30,Counts,5082
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-01,Counts,4335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-02,Counts,6433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-03,Counts,5931
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-04,Counts,4817
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-05,Counts,3693
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-06,Counts,4285
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-07,Counts,4086
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-08,Counts,3741
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-09,Counts,4814
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-10,Counts,4204
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-11,Counts,4037
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-12,Counts,2781
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-13,Counts,3003
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-14,Counts,2023
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-15,Counts,2977
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-16,Counts,3631
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-17,Counts,3297
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-18,Counts,2367
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-19,Counts,2291
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-20,Counts,2026
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-21,Counts,2169
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-22,Counts,2588
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-23,Counts,2567
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-24,Counts,2788
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-25,Counts,1299
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-26,Counts,1431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-27,Counts,1768
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-28,Counts,1457
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-29,Counts,2107
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-30,Counts,2863
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-31,Counts,2824
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-01,Counts,1909
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-02,Counts,1922
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-03,Counts,2067
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-04,Counts,1671
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-05,Counts,2215
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-06,Counts,3473
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-07,Counts,3211
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-08,Counts,2955
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-09,Counts,2219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-10,Counts,1675
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-11,Counts,1634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-12,Counts,2431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-13,Counts,2379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-14,Counts,2146
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-15,Counts,2096
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-16,Counts,1569
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-17,Counts,967
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-18,Counts,1697
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-19,Counts,1453
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-20,Counts,2072
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-21,Counts,1827
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-22,Counts,1938
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-23,Counts,1372
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-24,Counts,1228
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-25,Counts,1010
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-26,Counts,1502
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-27,Counts,1575
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-28,Counts,1671
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-29,Counts,1558
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-30,Counts,1208
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-31,Counts,913
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-01,Counts,931
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-02,Counts,1431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-03,Counts,1581
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-04,Counts,1921
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-05,Counts,1369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-06,Counts,1101
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-07,Counts,852
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-08,Counts,836
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-09,Counts,1199
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-10,Counts,1540
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-11,Counts,1430
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-12,Counts,1156
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-13,Counts,846
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-14,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-15,Counts,623
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-16,Counts,1117
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-17,Counts,1269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-18,Counts,1258
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-19,Counts,1094
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-20,Counts,935
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-21,Counts,711
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-22,Counts,1052
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-23,Counts,1325
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-24,Counts,1340
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-25,Counts,1326
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-26,Counts,1101
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-27,Counts,907
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-28,Counts,699
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-01,Counts,870
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-02,Counts,1180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-03,Counts,1301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-04,Counts,1200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-05,Counts,1010
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-06,Counts,895
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-07,Counts,650
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-08,Counts,819
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-09,Counts,1038
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-10,Counts,1240
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-11,Counts,1255
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-12,Counts,1269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-13,Counts,1104
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-14,Counts,353
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-15,Counts,322
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-16,Counts,800
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-17,Counts,1357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-18,Counts,1751
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-19,Counts,1291
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-20,Counts,896
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-21,Counts,267
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-22,Counts,1290
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-23,Counts,1196
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-24,Counts,1287
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-25,Counts,1370
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-26,Counts,1274
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-27,Counts,1069
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-28,Counts,837
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-29,Counts,1152
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-30,Counts,1381
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-31,Counts,1674
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-01,Counts,1696
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-02,Counts,1555
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-03,Counts,1470
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-04,Counts,977
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-05,Counts,1029
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-06,Counts,2014
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-07,Counts,1860
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-08,Counts,1890
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-09,Counts,1669
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-10,Counts,1376
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-11,Counts,990
