section,category,description,date,metric,value
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-09,Counts,3924
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-10,Counts,4074
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-11,Counts,5676
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-12,Counts,6943
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-13,Counts,5398
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-14,Counts,4465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-15,Counts,4127
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-16,Counts,4720
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-17,Counts,5272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-18,Counts,6411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-19,Counts,6259
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-20,Counts,6259
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-21,Counts,4401
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-22,Counts,4487
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-23,Counts,4021
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-24,Counts,4120
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-25,Counts,6369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-26,Counts,4627
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-27,Counts,4925
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-28,Counts,4112
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-29,Counts,4608
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-30,Counts,5081
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-01,Counts,4335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-02,Counts,6434
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-03,Counts,5932
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-04,Counts,4818
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-05,Counts,3693
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-06,Counts,4286
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-07,Counts,4087
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-08,Counts,3741
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-09,Counts,4817
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-10,Counts,4203
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-11,Counts,4039
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-12,Counts,2784
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-13,Counts,3005
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-14,Counts,2026
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-15,Counts,2977
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-16,Counts,3635
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-17,Counts,3300
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-18,Counts,2367
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-19,Counts,2292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-20,Counts,2026
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-21,Counts,2170
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-22,Counts,2589
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-23,Counts,2571
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-24,Counts,2790
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-25,Counts,1300
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-26,Counts,1433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-27,Counts,1769
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-28,Counts,1457
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-29,Counts,2110
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-30,Counts,2866
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-12-31,Counts,2826
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-01,Counts,1911
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-02,Counts,1922
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-03,Counts,2067
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-04,Counts,1673
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-05,Counts,2217
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-06,Counts,3476
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-07,Counts,3212
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-08,Counts,2954
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-09,Counts,2220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-10,Counts,1676
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-11,Counts,1635
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-12,Counts,2433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-13,Counts,2382
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-14,Counts,2146
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-15,Counts,2094
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-16,Counts,1566
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-17,Counts,968
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-18,Counts,1697
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-19,Counts,1455
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-20,Counts,2074
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-21,Counts,1827
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-22,Counts,1938
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-23,Counts,1372
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-24,Counts,1222
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-25,Counts,1011
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-26,Counts,1503
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-27,Counts,1575
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-28,Counts,1674
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-29,Counts,1557
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-30,Counts,1211
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-01-31,Counts,914
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-01,Counts,932
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-02,Counts,1433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-03,Counts,1584
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-04,Counts,1922
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-05,Counts,1370
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-06,Counts,1102
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-07,Counts,854
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-08,Counts,840
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-09,Counts,1200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-10,Counts,1544
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-11,Counts,1453
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-12,Counts,1159
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-13,Counts,847
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-14,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-15,Counts,626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-16,Counts,1117
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-17,Counts,1270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-18,Counts,1262
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-19,Counts,1098
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-20,Counts,938
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-21,Counts,711
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-22,Counts,1056
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-23,Counts,1326
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-24,Counts,1340
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-25,Counts,1327
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-26,Counts,1103
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-27,Counts,909
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-02-28,Counts,705
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-01,Counts,873
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-02,Counts,1182
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-03,Counts,1307
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-04,Counts,1201
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-05,Counts,1011
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-06,Counts,897
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-07,Counts,652
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-08,Counts,820
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-09,Counts,1040
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-10,Counts,1241
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-11,Counts,1257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-12,Counts,1274
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-13,Counts,1106
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-14,Counts,357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-15,Counts,326
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-16,Counts,802
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-17,Counts,1358
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-18,Counts,1755
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-19,Counts,1292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-20,Counts,898
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-21,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-22,Counts,1293
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-23,Counts,1198
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-24,Counts,1288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-25,Counts,1375
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-26,Counts,1274
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-27,Counts,1070
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-28,Counts,836
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-29,Counts,1154
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-30,Counts,1384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-03-31,Counts,1675
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-01,Counts,1698
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-02,Counts,1562
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-03,Counts,1478
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-04,Counts,980
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-05,Counts,1035
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-06,Counts,2021
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-07,Counts,1862
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-08,Counts,1891
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-09,Counts,1670
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-10,Counts,1378
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2021-04-11,Counts,992
